key,src,target
item.scroll.noUse,You have already used a grave scroll for this life,坟墓卷轴在这条命内已无法再次使用
block.supplementaries.blackboard,Blackboard,黑板
block.gardens_of_the_dead.soulblight_fungus,Soulblight Fungus,枯魂菌
block.chipped.redstone_block_16,Redstone Block Mini Tiles,红石小型瓦
block.chipped.brown_concrete_5,Brown Concrete,棕色混凝土
entity.piscary.neon_tetra,Neon Tetra,霓虹灯鱼
block.ms.lantern.purple_paper_lantern,Purple Paper Lantern,紫色纸灯笼
material.hephaestusplus.star_platinum.flavor,Surprisingly lightweight.,轻得出奇。
advancements.refinedstorage.interface_to_the_world.description,Export and import items at the same time with an Interface,用接口同时输出和输入物品
item.taiga.meteorite_nugget,Meteorite Nugget,陨铁粒
block.ars_nouveau.as_gold_herring,Gilded Brick: Herring,镀金奥术砖：人字形
item.easy_emerald.amethyst_juju,Amethyst Juju,紫水晶护符
com.minecolonies.coremod.ai.waitingforcure,I'm waiting to be cured of %s and need to be cured with %s!,我身患%s，正在等待治疗，并且我需要一些%s作为药物
tile.chickenjockeystatue.name,Decorative Chicken Jockey Statue,鸡骑士装饰雕像
block.structurize.double_crossed_jungle_brown_terracotta_timber_frame,Crossed Jungle Brown Terracotta Timber Frame,十字丛林木棕色陶瓦木制框架
item.ob_aquamirae.three_bolt_chestplate,Three Bolt Suit,三栓胸甲
block.takumicraft.creeperiron_wall,Creeper Iron Block Wall,防爆苦力怕铁墙
block.minecraft.banner.border.indigo,Indigo Bordure,蓝紫色方框边
item.thearcaneum.cactus_guardian_spawn_egg,Cactus Guardian Spawn Egg,仙人掌守护者刷怪蛋
block.compressedblocks.quintuple_crated_baked_potato,Quintuple Crate of Baked Potatoes,五重箱装烤马铃薯
tce_gui.text.time,Time:,时间：
item.rainbow_leggings.name,Rainbow Leggings,彩虹护腿
item.festive_delight.gingerbread_cookie_base_sword,Gingerbread Cookie Base,姜饼曲奇饼底
book.supplementaries.entry.raked_gravel.name,Raked Gravel,耙过的砂砾
thaumicwonders.research.primordial_accelerator.text.stage.1,"These Primordial Pearls have remained a mystery despite my every attempt at studying them.  I've found a number of uses for them, yes, but the truth of their nature remains hidden.  Well, I think I've found a way to fix that: by smashing them into their smallest component parts.  For science!",尽管我对元始珍珠的研究持续了相当长的时间，但它对我而言依旧是个谜。我已经开发出了它的数种功能，是的，但我依然无法摸清它的本质究竟为何。现在，我觉得我找到了方法： 将其粉碎为微小的组分，进行研究。
yudodis.config.block.dimalwaysblocklist,Always Blocked Dimensions,总是阻止放置任意方块的维度
info_book.integratedcrafting.crafting_interface,Crafting Interface,合成接口
entity.aluminumChicken.name,Aluminium Chicken,铝鸡
item.natureminerals.thounite_feet,Thounite Boots,千纪靴子
tile.colorPane_lime.name,Lime Colored Grid,黄绿色栅格
tile.primal.ladder_block_granite.name,Granite Ladder Block,花岗岩梯子方块
advancements.exoticbirds.place_phoenix_egg.title,An Egg from the Flames,此蛋浴火重生
item.boomstick_shot.desc,"The Boomstick Shots are used as ammo for the Boomstick (alongside gunpowder). One stack provides many shots, and they can be modified as any tool.",火枪子弹（还需要火药）是火枪的弹药。一个火枪子弹能使用好多次，并且它可以像普通工具一样被强化。
hqm.command.editMode.server,Editing mode does not function properly on servers and has been disabled.,编辑模式在服务器上不能正常工作，已被禁用。
effect.pyromancer.pigmen_legion_cd,debug,调试
effect.malum.gaian_bulwark,Gaian Bulwark,盖亚之护
extrabees.species.angry.name,Angry,愤怒
modifier.antigrav.desc,"§oScrew gravity!§r\nMake effective blocks float when you shift+rclick, using 4 durability.",§o螺旋上天！§r\n当 Shift 右击方块时候，能使特定的方块飘浮，消耗 4 点耐久。
advancement.roots.staff,Staffed,法杖
item.create_sabers.double_brass_saber_purple,Purple Double Brass Saber,紫色双头黄铜光剑
block.betterlands.red_terracotta_tiles,Red Terracotta Tiles,红色方纹陶瓦
block.biomesoplenty.waterlily,Waterlily,莲花
lore.block.aethersdelight.arkenium_block,A solid block of arkenium,整整一块的阿肯钢。
block.immersive_weathering.mossy_stone_wall,Mossy Stone Wall,覆苔石墙
_bows,Bows,弓
message.rftoolsdim.biome_category_dimlet.header,Biome category dimlets represent groups of biomes with similar characteristics,生物群系种类维度卡可描绘具有相似特性的生物群系集合
item.banner.indian_2.red,Red Indian Elephant Charge,红色印度大象盾徽
advancements.aquamirae.obtain_frozen_key.title,The Dead Sea,死海
tile.elevator_frame.name,Elevator Frame,电梯框架
gregtech.machine.fluid_extractor.tooltip,Extracting Fluids from Items,从物品中提取流体
block.chipped.nether_bricks_55,Tiny Layered Nether Bricks Slabs,细层下界砖块砖
enchantment.level.1533,MDXXXIII,MDXXXIII
item.art_of_forging.ancient_axe,Ancient Axe,远古斧头
block.embellishcraft.warped_fancy_door,Warped Fancy Door,诡异木精致门
subtitles.shiftlingambient,Shiftling chirps,移灵：啾啾
block.gelato_galore.ice_cream_cauldron,Ice Cream Cauldron,装有冰淇淋的炼药锅
block.createdeco.cracked_scarlet_long_bricks_wall,Cracked Scarlet Long Bricks Wall,裂纹深红长砖墙
block.chipped.mossy_stone_bricks_32,Overlapping Mossy Stone Bricks Tiles,复纹苔石瓦
metaitem.tool.prospect.gui.list,All Resources,所有资源
block.glazedresymmetry.white_centered_glazed_terracotta,White Centered Glazed Terracotta,白色中央对称带釉陶瓦
module.powersuits.jumpAssist.desc,Another set of servo motors to help you jump higher.,另一组伺服马达，但却是强化跳跃能力的。
jm.common.enable_mapping_true_text,Mapping enabled.,绘图已开启。
command.mekanism.radiation.get,Current radiation at (%s) in %s: %s,%2$s（%1$s）当前辐射：%s
advancement.timeRemnant,Two heads are better than one,人多力量大
screens.ftbteamislands.close,Close,关闭
tile.rockhounding_surface:rainbow_fences.name,Rainbow Wood Fence,彩虹木栅栏
tile.rockhounding_rocks:tetras_a.black_tiger_eye.name,Black Tiger Eye Tetrapylon,黑虎眼塔门
description.simpleplanes.booster,Use gunpowder to boost your plane. Can only be applied to small planes.,使用火药来加速你的飞机，且只能运用于小型飞机。
ftbquests.chapter.quality_of_life.quests.7.subtitle,"Used to create &cbeer&r, which can give a variety of &cpotion effects&r.",用来酿制&c啤酒&r，这些啤酒可以给你各种各样的&c药水效果&r。
advancements.refinedstorage.wireless_fluids.description,Interact with your fluid storage wirelessly with a Wireless Fluid Grid,使用无线流体终端以无线管理流体存储状况
item.redstone_arsenal.flux_nugget,Flux-Infused Nugget,红石充能粒
metaitem.medium.fluoride.battery.tooltip,Reusable,可充电电池
item.alchimiae.diamond_mortar_and_pestle,Diamond-burred Grinder,钻石头研磨器
block.allthecompressed.pumpkin_block_5x,Pumpkin Block 5x,南瓜块5x
tile.beyondtheveil:watery_cradle.name,Watery Cradle,沉梦水篮
item.chaosawakens.crystal_shard,Crystal Shard,水晶碎片
ftbquests.chapter.storage_expert.quests.3.description.2,"Plonk allows you to place up to four stacks of items in any block space. Simply hold the item, point at a block, and press P to place. Right click to pick the items back up. ",Plonk可以让你在任何方块空间中放置至多四组物品。只需手持物品，指向一个方块，然后按P键即可放置。右击可将物品捡起。
exoticbirds.species.kingfisher_common,Common Kingfisher,普通翠鸟
item.spanishdelight.spanish_tortilla,Spanish Tortilla,西班牙蛋饼
dimensionalpocketsii.gui.config.blocked_commands,Banned Commands,被限制的命令
item.alchemistry:compound_copper_chloride.name,Copper Chloride,氯化铜
item.minecraft.tipped_arrow.effect.milk,Arrow of Milk,奶箭
item.dawnoftimebuilder.o_yoroi_armor_feet,O-Yoroi Boots,大铠靴子
item.techreborn.part.uuMatter.name,UU-Matter,UU-物质
enchantment.level.3076,MMMLXXVI,MMMLXXVI
extratrees.block.planks.vanilla.jungle,Jungle,丛林
careerbees.bees.binomial.species.careerbees.junk_seller,Junk Seller,废品贩售
tile.chisel.concrete_green.bricks-chaotic.desc.1,Trodden Bricks,人行道砖
block.wotwmod.redstone_ore_mars,Redstone Ore,红石矿石
entity.FishingPigZombie.name,Fishing Zombie Pigman,垂钓僵尸猪人
block.minecraft.banner.additionalbanners_kelp.cyan,Cyan Kelp,青色海带
block.variant_bookshelves.block.umbral_bookshelf,Umbral Bookshelf,暗影木书架
item.tinypipes.item_pipe,Tiny Item Pipe,迷你物品管道
entity.the_arcaneum.the_sentinel,The Sentinel,哨兵
achievement.buildMFE,Storage Upgrade,升级储电设备
item.fusion.bronze_dust,Bronze Dust,青铜粉
block.immersive_weathering.mossy_brick_wall,Mossy Brick Wall,覆苔砖块墙
text.dml-refabricated.ineedatexture,§8I need a texture =P,§8我需要一个材质 =P
tile.colorGitterTreppe_black.name,Black Colored Grid Stairs,黑色栅格楼梯
block.byg.scoria_stonebrick_wall,Scoria Stonebrick Wall,熔渣石砖墙
item.chicken_roost.c_flint,Flint Chicken,燧石鸡
item.gemsnjewels.garnet_set_gold_sword,Garnet Set Gold Sword,镶石榴石金剑
block.structurize.side_framed_warped_stone_timber_frame,Side Framed Warped Stone Timber Frame,侧面镶边诡异木石头木制框架
item.pyrotech.tongs.bone.name,Bone Tongs,骨钳
extracells.tooltip.essentia,Essentia,源质
itemText.sync.tuning,§eTuned Value: §b%d,§e调整值: §b%d
block.compressedblocks.septuple_crated_rose_bush,Septuple Crate of Rose Bushes,七重箱装玫瑰丛
item.immersive_geology.crystal,%s Crystal,%s结晶
tile.block_farm_station.tooltip.detailed.line3,Looting / fortune on tools applied when harvesting,工具上的掠夺/时运效果在收割时仍然有效
gui.sgjourney.config_client,Stargate Journey Config - Client,星门之旅配置丨客户端
item.remote.notloaded,Chunk not loaded,区块未加载
item.dynamictreesphc:soursopseed.name,Soursop Seed,刺果番荔枝树种
block.ftb-power-pots.power_pot_mk4,PowerPot MK4,电力植物盆MK4
slot.voluminousenergy.output_slot,Output Slot,输出栏
block.davebuildingmod.brown_funnel,Brown Funnel,棕色烟囱
cyclic.screen.y,Vertical Padding,竖直内边距
gui.xaero_waypoint_names,WP Name Above Distance,路径点名称在距离之上
entity.whisperwoods.hidebehind,Hidebehind,隐匿怪
item.bewitchment.cold_iron_leggings.name,Cold Iron Leggings,寒铁护腿
advancements.call_of_flames_achievment.title,Dragonlungs,火龙之肺
block.morecfm.byg_blue_enchanted_desk_cabinet,Blue Desk Cabinet,蓝色魔法木书桌柜
gregtech.machine.plasma_arc_furnace.lv.name,Basic Plasma Arc Furnace,基础等离子电弧炉
block.akisephilas_bosses.stripped_oviper_wood,Stripped Oviper Wood,去皮欧维木
tile.chisel.purpur.mosaic.desc.1,Mosaic,马赛克
item.excompressum.compressed_crook,Compressed Crook,压缩钩子
tile.particle_emitter_light.magiccrit.name,Particle Emitter with Light (Sharpness Critical),灯光粒子生成器（横扫之刃）
hats.gui.clickConfirm,Click again to confirm,再次点击以确定
item.coldsblockbank.dark_prismarine_bank,Dark Prismarine Bank,暗海晶石囤积盒
block.pattysmorestuff.clay_orange_fence,Orange Terracotta Fence,橙色陶瓦栅栏
block.chipped.yellow_terracotta_47,Thick Inlaid Yellow Terracotta,厚沿嵌花黄色陶瓦
info.energy,energy: %s,能量：%s
metaitem.food.sandwich.steak.large.tooltip,At least you didn't call it Steamed Hams,你不叫它蒸火腿已经很可以了
art_of_forging.effect.devouring.name,Curse of Devouring,吞噬诅咒
tile.orebl_ruby.name,Ruby Ore,红宝石矿石
biome.the_bumblezone.hive_wall,Hive Wall,蜂巢之墙
message.configurator.5,Cleared path!,已清除路径！
config.waila.format_fluid_name,Fluid Name,流体名称
gui.dimstorage.frequency,Frequency:,频率：
block.moblocks.mossy_stone_brick_upper_small_arch,Mossy Stone Brick Upper Small Arch,苔石砖上小拱
autoverse.container.buffer_fifo_auto,Auto-pushing FIFO Buffer,自动推送式FIFO缓存器
item.props.door_4_left_beach.name,Door 4 Left Beach,门 4（左，沙滩色）
block.powah.energy_cell_spirited,Energy Cell (Spirited),能量单元（富生）
tooltip.hexerei.herb_jar_shift_4,Punch the front face to take out one item.,点击正面可以取出一个物品。
block.evilcraft.box_of_eternal_closure.info.content,Contents: %s,容量：%s
block.emendatusenigmatica.aluminum_sulphuric_rock_ore,Aluminum Ore - Sulphuric Rock,铝矿石 - 硫磺石
item.rats.arcane_technology.desc0,"§o""Any sufficiently advanced technology is indistinguishable from magic.""",§o“任何足够先进的科技都与魔法形同一体。”
block.byg.rainbow_eucalyptus_log,Rainbow Eucalyptus Log,彩虹桉原木
achievement.moon_boots.desc,Wear a pair of star-steel boots,穿上一双星钢靴
item.useless_sword.nether_striker,§cNether Striker,§c下界刺剑
item.immersiveengineering.revolver.einhorn,Eu-K508 S 'Einhorn',Eu-K508 S 'Einhorn'
misc.refinedpipes.routing_mode.random,Random,随机调度
item.slimeology.slime_blue_spawn_egg,Blue Slime Spawn Egg,蓝色史莱姆刷怪蛋
spell.wizards.frost_nova.description,"Freezes targets around you for {effect_duration} seconds, causing {damage} frost spell damage and blocking their movement. Frozen targets are vulnerable to frost magic.",使周围的目标冻结{effect_duration}秒，造成{damage}点寒冰法术伤害并阻止其移动。处于冻结状态的敌人受到的寒冰法术伤害增加。
block.create.weathered_copper_tile_slab,Weathered Copper Tile Slab,锈蚀的铜瓦台阶
block.exlinefurniture.spruce_chair_red,Red Cushioned Spruce Chair,红色软垫云杉木椅
betterfoliage.netherrack,Netherrack Vines,藤蔓下半部分
_arrows,Arrows,箭
item.modern_industrialization.stainless_steel_tiny_dust,Stainless Steel Tiny Dust,小撮不锈钢粉
item.farmersdelight.chocolate_pie_slice,Slice of Chocolate Pie,巧克力派切片
block.chipped.smooth_stone_34,Cracked Flat Smooth Stone Tiles,裂纹平整平滑石瓦
tile.ma.star_steel_crop.name,Star-Steel Crop,星钢作物
eidolon.codex.page.basic_alchemy.1.title,Flesh Decomposition,肉的分解
item.mythicmetals.raw_platinum,Raw Platinum,粗铂金
ambientadditions.siamang.booming,Siamang Gibbon booms,合趾猿：低吼
block.chipped.cyan_wool_14,Soft Cyan Wool,柔顺青色羊毛
item.blueprintItem.name,Blueprint,蓝图
entity.rats.rat.status.moving,Moving,移动
enchantment.level.6707,6707,6707
item.doggytalents.radio_collar.name,Radio Collar,雷达项圈
invtweaks.loadconfig.filemissing,"missing, creating default one.",缺失，正在创建一个默认配置。
entity.varied_adventure.rocky_golem_spawner,Rocky Golem Spawner,岩石傀儡刷怪笼
entity.lumberjack.name,Lumberjack,伐木工
item.tinkersdelight.ichor_salad,Nether Spicy Salad,下界辣味沙拉
block.slabsandstairs.bamboo_block_button,Bamboo Block Button,竹块按钮
signals.message.cart_engine_blacklisted,Cannot install Cart Engine: Cart is blacklisted in the config.,无法安装矿车引擎：在配置中，矿车被列入黑名单。
item.tfc.metal.scrap.electrum.name,Electrum Scrap,琥珀金碎片
